CUSTOMER_ID,PACK_ID
CD211E6005D6DD,812
CD212629AD11F9,1113
CD2126E34C0BA3,508
CD21273DCFC573,1393
CD212AB5FD26ED,356
CD212E7FD8B500,136
CD21300094817E,478
CD2130E227C796,270
CD2135376C3D7D,126
CD2137039F3BB0,1752
CD2139BF18F3A4,11
CD213F72EFBF49,186
CD214404BB4168,812
CD2147E686F815,545
CD2148568F6C18,116
CD2148FE201032,451
CD214B01488247,178
CD214FFF3DEB7E,890
CD21534DF1EFD7,277
CD2155BC1F48B6,408
CD2156D112A6D5,257
CD2159F54E8AA9,744
CD215B7FEDAB42,622
CD215E5014E13C,914
CD21600743D13B,744
CD216012F837C1,479
CD216085CD1AC8,75
CD216247F33F32,136
CD2162665EA69A,306
CD2164AE23EB69,323
CD21655C54C0EE,136
CD21676582CC64,186
CD21687BA05405,306
CD21697EE440B3,1181
CD21703D564320,186
CD21718EE732B7,321
CD2176229D5937,233
CD2178F5F1C2C4,7
CD217985D970DD,306
CD21799CB30686,812
CD217E38DE31BC,288
CD218243F03FA5,3
CD2185721EB722,478
CD2187E259306C,178
CD1F78C0D6097F,256
CD1F7AE3D0929A,1650
CD1F7AEA7376A6,620
CD1F7B5EF2B712,839
CD1F7EAD8589AE,114
CD1F84EA6D6551,112
CD1F85D8BE09B4,1420
CD1F8640BA9181,61
CD1F88304C3688,289
CD1F89849B09BF,1749
CD1F89B25D749F,620
CD1F8D05A1F55E,650
CD1F932A37B792,46
CD1F938A507083,924
CD1F93945D0E3E,650
CD1F93AAF987A8,650
CD1F944499D7E8,650
CD1F980470FE2A,28
CD1F981DA0131D,878
CD1F98773EF594,28
CD1FA9E5899E68,28
CD1FAA89FBF468,1
CD1FAEFFEC521C,41
CD1FB09E97A922,41
CD1FB32B49BF51,650
CD1FBB1E13E567,255
CD1FBFEA20E82C,650
CD1FC6AAD49744,114
CD1FCC6B97E832,613
CD1FF3FAE97DD3,397
CD1FFFC9770E94,217
CD201730B94A8A,477
CD20F19278902F,169
CD20F3B0366CC0,569
CD20F59E876305,270
CD21058E8261EC,120
CD2105FC7EC3C3,724
CD210715196FEC,306
CD21072FE4ED03,450
CD210F0685946A,75
CD21124F2DA9E8,157
CD21152A746DB5,233
CD2117849EF257,232
CD2119B6F53002,812
CD211A9180767C,130
CD211F43D07738,287
CD2124E4F92C0F,136
CD212645BE2AF8,232
CD2127B103147D,257
CD212A1BAFD458,136
CD212A2FE6088F,6
CD212A446A00E7,136
CD2139798DE761,232
CD213D2AC39C7F,75
CD214311EE4D53,450
CD214A3CE71C80,270
CD214A975E0D55,151
CD214D7D275058,257
CD21545EE78DC5,1284
CD21578BEE8E61,75
CD2158DCFE95EB,136
CD2159ABD82880,278
CD215AA7E47676,136
CD215D2E057CC1,306
CD215D3067C506,287
CD215DB43A6611,242
CD2162D832E5CD,136
CD216345A60BA6,306
CD21682C94B6AD,136
CD216B969EA061,277
CD216F5EED7DFA,257
CD217414D47EF3,278
CD2178C64D0774,136
CD2178FF9C1595,622
CD217A8DF3FE4B,780
CD217E5DEF2FD1,136
CD217FA318BB28,270
CD218033C3009E,242
CD2185BC2979E2,652
CD2187D07081A3,453
CD1F7AC4BB8FA8,599
CD1F7DA69AC712,389
CD1F85F844B525,650
CD1F86417FDB7F,650
CD1F86E04FB539,390
CD1F86E116678B,600
CD1F86F3E844B0,47
CD1F881E237CD1,28
CD1F881E3F0D3E,650
CD1F883FD5A9C2,28
CD1F8AE9609981,620
CD1F8C2FBF36E5,613
CD1F8F5645CF7F,48
CD1F8F7D483F8B,28
CD1F9269693713,389
CD1F934206545A,217
CD1F939BCC45EC,1340
CD1F93EB3B3C6D,1135
CD1F95BFFD0D5A,249
CD1F95C1DBD8F8,599
CD1F97FFFA13BA,28
CD1F98217B393D,28
CD1FA38C66CA03,185
CD1FA9EDCFF43C,1650
CD1FAB4E1C7D10,765
CD1FB21EF1DEE0,935
CD1FBC3FB05716,340
CD1FC8629D4D1C,254
CD1FCB5654A974,28
CD201742F5B8D9,1420
CD20175E9745D7,425
CD20EDD717822C,157
CD20EE582E2007,1806
CD20F1F5236C8D,186
CD20F8C1F7113E,287
CD20FB702C8775,233
CD20FCD2902907,178
CD20FDE5A96CA0,4
CD20FE9AA68DD8,169
CD2102EBE23CFC,622
CD21076AFBAB5F,4
CD2112BADA69D3,1435
CD2113825BFE24,7
CD2118FC95D980,812
CD21205E288134,257
CD2120E6B8E533,232
CD21240C819788,136
CD21269A8720D9,7
CD21302A101924,96
CD21322C808252,42
CD213A008FBA76,136
CD213AEE2B62A8,812
CD213FBB6FEE0D,257
CD213FDB509077,842
CD214127B6C5B3,20
CD21417BE3BB36,450
CD214DB61C6780,75
CD2152BB16698A,178
CD21555A938F48,178
CD21573DD8162F,130
CD2159B4B97073,75
CD215C1034016C,565
CD215D3216D383,20
CD2161C6CCCBA6,257
CD2163E01EC459,136
CD21643590BFA1,270
CD21656C28EB93,178
CD21669DDC4576,4
CD2166D34BD674,542
CD2168805A3812,241
CD216EBB2F15EC,257
CD216EFA101678,1360
CD217035804B7E,186
CD2170D9024B77,116
CD217159D51D84,186
CD2171CF1F0D30,136
CD2172C85C1B7A,257
CD2178C77AF1D6,450
CD217AB9D38298,257
CD217CBE6B1643,874
CD217D9E9DA822,622
CD217FE292AF5C,300
CD217FFEF9FE74,1360
CD2184B650B726,270
CD21864E44FD6C,75
CD1F7B4885469F,290
CD1F7DA7DE2875,620
CD1F85BA56BD41,28
CD1F866D33277D,94
CD1F86D51F9D8B,94
CD1F8AD1C08D94,924
CD1F8E257DC076,389
CD1F8E98B56683,923
CD1F8EA5F316B8,255
CD1F8F3498CBC2,61
CD1F90EB8E425B,620
CD1F93032B8B41,879
CD1F955CF72BC4,899
CD1F95BEFFEE58,47
CD1F95C210FB5B,61
CD1F98F69A160C,712
CD1FA5D083EE97,389
CD1FA9540C19B3,650
CD1FC16BEBA7D4,956
CD1FC866A216F1,371
CD1FC94027AE6A,48
CD1FCC88BE2BCE,256
CD200F9B3FE36B,249
CD201717DE1324,94
CD20EE1E9B2811,592
CD20EE5AA0B619,450
CD20F494289452,542
CD20F68E73253F,136
CD20FA17419B23,44
CD20FF6B05C743,232
CD2100485B423C,306
CD2104279E37AC,1692
CD21057CAE75FA,874
CD210624567185,257
CD21068D1BAA1B,3
CD2109CE2E870F,270
CD210A97A9FF4F,186
CD210EB09B7D22,157
CD2111055889DA,75
CD21122BDC8039,257
CD21130B74F22A,622
CD211391DD1D6D,842
CD211466E5CF11,306
CD211880A4EAD3,2009
CD212CCB2F016C,257
CD212D19F600C5,7
CD212E4F63A920,75
CD2130001B934D,126
CD2130E2276D81,724
CD21344266C2DF,622
CD2136257A064A,233
CD2136D7733D8F,545
CD21425414B347,591
CD2146D2B0284C,288
CD214CBFE46F6F,812
CD2152B54D744C,450
CD2152E767F06B,591
CD21546532D364,186
CD21562A684268,4
CD2157DA6065E0,233
CD21598419B29F,235
CD215B1D30A0A7,812
CD215D1A5E9DF4,622
CD215DDA663013,496
CD215FE5A973D7,4
CD2160E698775E,478
CD2163572E6DFC,19
CD216517FE8AAA,4
CD216ACFFDAA6D,1113
CD216B15ACB915,13
CD21741FB6786B,1113
CD2175E1EFBB4A,1360
CD21788714A489,7
CD2178F79DA684,583
CD2179755338B6,565
CD217D2FF461FD,1113
CD218288E63727,677
CD2187FF84BB43,116
CD1F769DCF2F85,1269
CD1F7AF2DF553A,650
CD1F7DEEFDA300,255
CD1F7EAE3EDCE2,340
CD1F7F3EB54A42,941
CD1F82BEF05A5B,1107
CD1F84E4C4397C,112
CD1F86D15AC09D,47
CD1F86EF742AE8,620
CD1F86F055D784,650
CD1F8AE66B1CEB,234
CD1F8BA32485C8,117
CD1F8BB362D72C,33
CD1F8BB7E95B3F,200
CD1F8D0489DC12,942
CD1F8F119439EE,650
CD1F90DD0D4ECA,390
CD1F9342C41C98,650
CD1F95A1C1BD28,41
CD1F9FC503554B,650
CD1FA165153DE8,371
CD1FA2BB2132E4,650
CD1FA30E25DF55,712
CD1FA4B62F4B66,650
CD1FA76ABD0C45,839
CD1FABF2896DCE,764
CD1FC1982A4C4E,838
CD1FC4698DF80E,47
CD1FC63414F47A,650
CD1FFCFE41CDB9,1749
CD1FFF80B58A95,599
CD2000B3FBAE5E,1420
CD20152A8C1C51,94
CD20EE412D7B43,136
CD20EE63CAD507,257
CD20F30E617CCD,178
CD20FCE11176AD,478
CD20FD536A40C6,496
CD20FDE762CD85,257
CD20FE7AABA54E,232
CD20FE89197A6A,232
CD210286209444,96
CD21099561AB48,136
CD210B9D28E919,270
CD210BA389FFCE,270
CD21138DB66DB1,622
CD211F00EEA9C5,75
CD21291B66AB7B,136
CD212933451DF4,288
CD212AD1C72B5A,747
CD212AE63624CD,747
CD212CFFC6FC28,257
CD21303388744F,583
CD2137FF0F4D3A,186
CD213A138C2B88,278
CD213B04A75E7F,565
CD213C62B49334,306
CD2145140B5110,298
CD21486015626F,300
CD21491C9425A0,453
CD214FB2C4CBA8,178
CD21515F5E3C03,478
CD2153335124B4,7
CD2157713E299B,262
CD215BB0746D43,306
CD215C0D624B2D,136
CD215E2E49B878,75
CD2161EE8F206E,812
CD2163814B2F34,75
CD21663427E31F,186
CD2167948AD32C,153
CD2168834814E1,257
CD216931B29FDA,478
CD216A0001CA2B,169
CD216BC138E2DB,633
CD216D984694D4,136
CD2178900EE84F,453
CD2179B5DA5DAB,622
CD217B5A983514,622
CD217D323F8EDF,186
CD1F7A561FE4AF,888
CD1F7A901FF213,397
CD1F7B0288CDEB,878
CD1F7B031E3CC1,390
CD1F7D47B2510F,244
CD1F7DFB05AB05,1749
CD1F81038290FE,650
CD1F856978691C,405
CD1F87283C1989,41
CD1F881FA1FBFC,620
CD1F89ADAFE171,650
CD1F8CFDF294BB,167
CD1F93113516FC,255
CD1F943247D491,620
CD1F9805304CC3,600
CD1F9808386FB2,650
CD1F9A20887A44,839
CD1FA3001B6362,33
CD1FA7BDB1E305,941
CD1FB71D64152F,17
CD1FC168DBC717,389
CD1FC47FC0E0DC,94
CD1FC7211C962A,888
CD1FCB0C5D9B4C,650
CD1FF9170F4EB1,28
CD200D2E7EF981,390
CD20EE631C1049,288
CD20F324B37ADA,257
CD20F34CD18904,75
CD20F3CEFC9D52,8
CD20FE7A0BC609,717
CD20FF4000E5EE,136
CD20FF98DABA75,633
CD20FFDEA5D1A6,169
CD20FFE1F54535,136
CD210262AE56DF,308
CD2102EAC3CE36,136
CD2104D162B137,115
CD2105006E5AD8,366
CD210591069018,75
CD210953831643,482
CD210F4DEE4005,186
CD211561C8C5B6,1212
CD21194BF5CC81,169
CD2121F37D44EF,287
CD2123C8B82214,450
CD2125C70E2C65,306
CD2128B3C582FB,75
CD212FF710899E,178
CD21314335E1BB,178
CD2135A383D851,565
CD2135BAE97AA0,478
CD21394AEAC01D,676
CD213FCAEA99D5,1806
CD2143D8354C4E,451
CD214CB08DA805,633
CD214F439BE7C3,233
CD2153D8AE2F6B,232
CD215575A26011,186
CD21575524448F,136
CD215BA88579CE,257
CD215E5D001C38,178
CD215EA5063085,591
CD215EFBCE5190,115
CD2160214E1F49,479
CD216348891DF1,278
CD2165C57C6275,287
CD216679916390,623
CD2167A821A03A,257
CD216A20653512,4
CD216DCD6464C3,4
CD216FA3BB5822,151
CD217044D1CBAD,136
CD217453D0F1E5,75
CD2175EBAED0F2,1640
CD2178862AC203,136
CD217CE999D75B,478
CD2180299E754F,419
CD218265DC220A,278
CD2183900DF7FB,581
CD2185B7168F14,453
CD2185CD39FC46,19
CD2185EE0246B1,157
CD1F7804392147,494
CD1F7A9ECE6840,389
CD1F7AF0796A1C,371
CD1F7B321E85BB,47
CD1F7B4A10E8DA,620
CD1F7B7869D0CF,650
CD1F7B9480A925,942
CD1F7CEF3E1036,741
CD1F84C26C8BF6,689
CD1F8614161D4B,94
CD1F86EEF90232,741
CD1F87F5BDE1F9,52
CD1F8D1D3B33B5,613
CD1F8D21D18D79,620
CD1F8EA4886A2C,41
CD1F8F5B8DDCB0,1148
CD1F90F87309D6,340
CD1F9103C7D813,941
CD1F9108032C9F,114
CD1F93A951DCE4,650
CD1F95D4DB56C0,650
CD1F982D21C889,879
CD1F9DB1D9CC18,613
CD1FA7FB94B650,255
CD1FB167C5F364,390
CD1FC012A57A3C,52
CD1FC5D74F15E3,28
CD1FC70B83CD4A,113
CD1FC867A67BA5,255
CD1FC939C0062D,255
CD1FFD5C382B4C,650
CD20F21AA34279,136
CD20F87CDC9F3B,136
CD20FB2AE6553F,257
CD20FF106C786B,136
CD2108595918BD,136
CD210A75577AFD,581
CD210DE6D70FE0,308
CD21163366735E,545
CD2116F8B0E97A,1113
CD211D0FFC1477,3
CD21207E51FA99,257
CD2120952DE8CE,178
CD212162960141,306
CD212190519E8B,780
CD2122DE096679,126
CD2123798F13DF,136
CD2128A888DE60,812
CD212B9ABACFF0,747
CD213785543275,4
CD213E8CD93DE2,323
CD2141047C033D,496
CD2141F7CAB190,178
CD2147BF5055DE,7
CD21483804594E,75
CD214A53100CFB,478
CD215029144C4E,1393
CD2157C47A6F02,44
CD215B79827E33,288
CD216000C9A0AC,4
CD2161BEB9D5CC,478
CD2165B9A34560,75
CD216705F43FA9,994
CD2167621CB58E,178
CD21687A83C5AF,1113
CD216AED4AFD24,288
CD216D4ABA84E6,288
CD216ED5471D2D,1435
CD216F27003251,1393
CD21705F7D6154,478
CD21749849862C,287
CD2176C8E3B051,75
CD2177846C2216,63
CD217AB1F71775,136
CD2181C5B06336,257
CD21846663A940,622
CD21866D26464F,278
CD1F7AC4BB3593,61
CD1F7B368215A8,839
CD1F7B757C1207,255
CD1F7C879493C5,494
CD1F7DA550D427,41
CD1F7F40497C7C,1107
CD1F860A22F37F,17
CD1F86D27B4BE1,255
CD1F86DC6FBFFA,47
CD1F86DF877C8C,112
CD1F86ED3CD0A5,389
CD1F86F2D96F8D,94
CD1F87F2DE7287,41
CD1F8B281C8969,28
CD1F8BBFA7DD69,942
CD1F8C342D9156,390
CD1F8CFAC5D944,878
CD1F90C69E39F5,389
CD1F90E146C2E6,620
CD1F987783CFA1,61
CD1F98FF83CFF7,342
CD1FA66F20E073,924
CD1FA995701C25,650
CD1FBC2E67A599,425
CD1FC709111931,47
CD1FCAC7FA7E06,650
CD1FCC09511927,898
CD1FFC6D5A2FF6,839
CD2001ABA598AD,244
CD20EEE118B70D,622
CD20EFC941DC28,75
CD20F5E9F1359C,221
CD20F6E6F50144,75
CD20F790574DEC,450
CD20FAED925F42,232
CD20FB17B0A6D5,999
CD20FC7B567D84,187
CD20FC996BEAE1,136
CD20FE2BFB6743,168
CD20FEA1BBB086,140
CD21003A6CECD9,1913
CD210223DC59D3,744
CD210640748F8D,91
CD2107D6F80FDB,2009
CD2109A48061A0,581
CD210C5421ECB7,478
CD210DB9DDCDE5,1806
CD210F348ED7CE,478
CD21100C565D4A,270
CD211056CF07A9,812
CD21124AAA1484,306
CD211973C3DC05,136
CD211B343FFD1F,4
CD211E39BF1291,257
CD2123E1148DEB,344
CD21268CC3054E,583
CD21273DE9CF85,1591
CD212ABCDEE9A1,1427
CD212D7E464D62,257
CD212F8D9F20E4,270
CD2132841D68F7,450
CD21348D3E515D,178
CD2137970C6FF3,126
CD213B1E73820F,300
CD214130123873,479
CD214B946A8703,157
CD21524C4812C1,4
CD215492250BBB,178
CD2155220D8C05,1220
CD215FDECF50EA,374
CD216226562F2D,287
CD2162680D3CFB,136
CD216B0B78761C,652
CD216B33F748D5,1598
CD216C44757EED,186
CD216E3BBBE9D9,812
CD21729E245FF8,1080
CD21745F1ED485,7
CD2178D024BEDA,565
CD2179C153C470,622
CD2179E421356A,136
CD217A5F239079,373
CD217B7C93ED2A,136
CD217C1A4CBBD7,306
CD217E2EE2B3FF,178
CD217E41731DE2,653
CD2181518BCDED,1393
CD2185585A5160,186
CD218949B648DD,13
CD1EFC3939F43B,995
CD1F7B8395EB8F,615
CD1F87D6E1C24A,425
CD1F8824C06578,650
CD1F88266611C5,620
CD1F8849BC64A8,255
CD1F8BB6E80341,41
CD1F8CF4B0C447,650
CD1F8D20E245B1,650
CD1F8E788C8341,1171
CD1F8E89395267,942
CD1F920D71AA95,620
CD1F92797DA8B4,255
CD1F94259B5A36,167
CD1F943591A6D0,839
CD1F94EFD83D8D,61
CD1F9556E36114,390
CD1F959EFEB054,47
CD1F9FB7E243C2,17
CD1FA62222818D,494
CD1FADE8C686E0,28
CD1FAE944262D9,94
CD1FBA83E878B9,689
CD1FC196C3068D,599
CD1FC6C0F8B8A0,494
CD1FC861777A9D,217
CD1FCD1B99D022,47
CD200BA34DB2D6,979
CD2010198F597D,449
CD2010436740A8,94
CD2016185ACA68,860
CD20EF07868A74,178
CD20F6D015E852,178
CD20F7DF7A9CCA,1692
CD20FB13B62F68,136
CD20FE7CBE4902,270
CD20FE93C7F5E1,136
CD21021EFCCEFF,1032
CD21022FAB9C9C,75
CD2103188D9CCF,75
CD2103BAD66FC6,178
CD2103E608D3B7,812
CD210C5283C22A,157
CD210E422E9F12,4
CD2110C77CFC41,566
CD21131C3E5FFC,257
CD21152365466C,995
CD21159C080BD7,136
CD2115E997FAAC,241
CD211CB4894EED,3
CD211D08900786,592
CD211FE8ACD5F0,136
CD2120A4E935A7,136
CD2120A95CB94C,812
CD2125DCBC3038,232
CD21273DC96FF9,1393
CD2129D715B43F,136
CD2129F9748970,157
CD212D77ABF955,178
CD212EB302F67A,450
CD213082B1BE92,747
CD21371036B726,9
CD213F035081CD,780
CD214CE1D033CD,4
CD214DBD199C9A,20
CD21502A198333,232
CD2151FA9A9A52,478
CD2154F40A07F8,4
CD21560BD156DB,136
CD215957C2C67C,676
CD215CCC0A5559,178
CD215DF6929D71,186
CD21606AF1C800,780
CD21634484CC38,398
CD2166A748C7DE,780
CD216A055BAB84,306
CD216A533290E4,478
CD21710557B13F,4
CD217185307100,622
CD2172581C0E81,257
CD21757F2244DB,169
CD217812FC7E26,219
CD217C139A7A36,592
CD217C380A8AC7,450
CD217C3E2B7887,75
CD217C6A3CB86C,136
CD217E5763852F,478
CD2184BFA16D13,233
CD218666424916,75
CD1F793662B6BA,494
CD1F79B4B0C478,256
CD1F7AC56C16CF,650
CD1F7B90772E38,712
CD1F7D498E0FF7,620
CD1F7EB422AE63,41
CD1F870422B72D,47
CD1F89827B06ED,1420
CD1F8994D93D1C,371
CD1F899BECBB68,217
CD1F8AC9B266D9,114
CD1F8BC0FE994F,167
CD1F8CFEC37B6E,231
CD1F8DB3F2583E,52
CD1F8EBB40CE18,942
CD1F90D8BF8FF3,46
CD1F90FD7FF93F,47
CD1F93019CFA57,650
CD1F930D0DD11D,599
CD1F95CD701C00,494
CD1F95D765624A,28
CD1F9795BA94F5,41
CD1F98EFE142E3,650
CD1F99757CFC7D,650
CD1F9D16D3625D,94
CD1FA1A46F2CA5,650
CD1FA9B9C85D29,1009
CD1FB2302284C2,255
CD1FB248D1A1E0,61
CD1FB30B440C43,167
CD1FC63347568B,650
CD200B91FC8F61,579
CD20DA51FED2C3,1420
CD20EE2CEED514,622
CD20F0B04D0A99,115
CD20F1CA9598F9,232
CD20F5363E7F6B,136
CD20FE7827B330,652
CD21003506BAA1,478
CD2101D300222C,276
CD21085257E6B5,812
CD210A6C595850,4
CD210C5EF44C8C,136
CD210FE55E3FA6,309
CD21142880C96C,136
CD21146BB41BE0,75
CD21169F532030,482
CD2119F19D348E,232
CD211EBA6C1FD0,178
CD21226FD3C74A,565
CD21246C292016,257
CD212A7B30E3EE,243
CD212B2DFA6BC3,1113
CD212D40C2B84B,812
CD2136F5919500,4
CD214777651DD4,187
CD214A1244FE31,157
CD214EA8A2DD26,75
CD2151FC3B5979,186
CD215782BC7597,257
CD215CEECB1B5F,450
CD215EDDEFAAF8,116
CD21610883698B,157
CD216376A7242C,233
CD216CB787F64F,622
CD2171D30D51C5,178
CD2173452C5E37,478
CD217A1BD5F7E5,31
CD217ABF992F12,178
CD217AD7DF51B7,78
CD217BC31C547D,202
CD217FD3E5BF8A,1100
CD2181C983175E,7
CD1F78D6D02D11,94
CD1F7A570ED262,389
CD1F7B84829EBD,255
CD1F7B8973FDB9,286
CD1F7CEF3D981A,51
CD1F7DF5F64509,650
CD1F7DF6034A12,923
CD1F7DF9BF3CEC,620
CD1F7EB319B69E,477
CD1F7EB6D09E4B,389
CD1F84BC64F41E,650
CD1F882CE52F7A,615
CD1F8B27CB7C84,28
CD1F8BC0AF30CC,477
CD1F8D0508E3AF,41
CD1F8D255D8724,1420
CD1F926B709827,650
CD1F93691803F4,650
CD1F950CEC16DE,425
CD1F9783D859AD,878
CD1F98F2A32371,712
CD1FB0D46A1B2D,650
CD1FBBF42F8723,371
CD1FC339FBCD43,48
CD1FC5CA37FCAD,33
CD1FC8B002A804,389
CD20024AA222D2,167
CD2017235B1CC2,341
CD20F14DA0098A,115
CD20F43CCDB712,186
CD20F74840AFC4,136
CD20F7859BEB73,168
CD20F93B4A3FC9,812
CD20FDFB316F97,1181
CD20FDFC3399C6,1181
CD20FEB19E8496,744
CD210639488D8A,257
CD210985BA8B23,1668
CD211102A78D3C,1113
CD211256095330,593
CD21125ACBA935,566
CD2112CACCD786,257
CD211564D64DE7,19
CD2119C08121BE,116
CD211A82D0B602,306
CD211C544E5600,450
CD211D84CC43C1,288
CD211F90A4242A,323
CD21200AB42ABB,287
CD2121F2D65C06,157
CD2126B2E18E39,257
CD2129FE932EFA,812
CD212AAB35EBB1,356
CD212C286293C7,874
CD212C3FA61421,136
CD212D20735C11,178
CD212E1A1D61C2,257
CD212F0B98C325,321
CD21363E4E1605,178
CD213A1E6B3651,257
CD213B7DE4F802,151
CD213C05146BBA,914
CD214274B19794,178
CD2143831CEDEA,257
CD214816876CC7,136
CD214817218CB5,1870
CD214AEF5815B0,75
CD214C14FE2053,178
CD214CD74D9690,257
CD214D931901F2,1032
CD214F5230CBFA,420
CD214FF479F906,1591
CD2158222FB368,75
CD2158DCE900E3,126
CD215C1D93D396,450
CD215D6AE98CA8,287
CD215DC94036AE,75
CD215E5AD043B5,186
CD216510E36C97,554
CD216629E22613,7
CD216713C88AFA,780
CD2167D0E1320B,136
CD216AAE867D3D,622
CD216DE41456B7,4
CD216FDC7E3B96,592
CD21754FB215CB,583
CD217EADB63CDB,136
CD217FBF5ED883,478
CD218186C63C88,75
CD21866FE5CE51,1192
CD218949A83595,1366
CD1F78A4287806,255
CD1F7B8AC1CF8B,494
CD1F7DA172834A,942
CD1F7DF67E90CF,620
CD1F85F9CE76F0,615
CD1F86DDAECA5A,255
CD1F8848403E09,390
CD1F8CF7E10490,650
CD1F8D314ECDDB,28
CD1F90D13EC02B,1111
CD1F91084E3E1F,47
CD1F91122E677D,620
CD1F931C1E5626,114
CD1F94331734E9,17
CD1F94CA9E4FED,33
CD1F95B7859211,167
CD1F98F7FEE53A,956
CD1F9FCFFCC43B,620
CD1FA384B9FDFA,942
CD1FA91B4E416C,783
CD1FAA542765DF,289
CD1FAE511547D8,711
CD1FAE7B2BEFA4,650
CD1FBEAD8D573A,416
CD1FC07F867A03,205
CD1FCA2CBC2140,1
CD1FCAE3995863,47
CD1FF4C3759044,185
CD20EFCBCC23C0,4
CD20F21A451284,178
CD20F2913EC4D7,136
CD20F624B25402,717
CD20FD1AB6F6F5,288
CD20FDFC2A91AB,287
CD20FE39F60D85,242
CD2100BF51C9D2,257
CD21021847F8C4,287
CD2103827F757A,115
CD21099792920A,4
CD2112C17DA7F4,1164
CD211BCC3559D7,178
CD211C66734ED7,4
CD211DC60449F2,288
CD211E14DA6AD2,780
CD212120C14688,257
CD21257EAD6CF5,232
CD212B72CD3311,20
CD212FC193D590,569
CD213298D268BD,75
CD21373C61C50F,813
CD213833096728,257
CD214217D6F626,168
CD2143D19E7D13,1399
CD2145803D13FD,914
CD21483CF14340,947
CD2148B6189391,591
CD2148DD5A5A61,157
CD214C11CEEE49,4
CD214CE45353BA,140
CD214EB39DF078,623
CD21535F4DDDD0,136
CD2154DB883168,1293
CD2156A431AC83,478
CD215BCB06E910,724
CD215BEEC5FA5E,157
CD215CD2DABC01,812
CD215F5581D8D7,243
CD215F6B05A2D2,780
CD21618C3F0D3A,622
CD2162CD7D60B2,186
CD21630C1878F2,6
CD21677563FC12,178
CD2169E711B1E7,136
CD216E318C57F8,4
CD216E6C3B842F,287
CD216E9524D7BC,545
CD2172B686E53B,592
CD2176B5C2A6B7,724
CD217CCDAAE051,136
CD217E684F6F0B,116
CD217E73570F4A,321
CD218084E84B4E,257
CD2180E22ABAEF,126
CD21846779C415,136
CD2185B7110BCB,531
CD21A8DC52E28D,21
CD1F768595B7D4,389
CD1F7B8CE06A09,1420
CD1F7D4162B46D,112
CD1F8505003B33,46
CD1F89B5F925F4,805
CD1F8C314537D0,377
CD1F8C3A57C33F,112
CD1F8D11724666,416
CD1F8EAC071D76,167
CD1F929FAE41D5,620
CD1F9307F8ABCA,888
CD1F937ECCB756,879
CD1F955F54E0F8,397
CD1F95D925CCD3,650
CD1F98679F572F,1324
CD1F989B80754A,650
CD1F99100087E7,28
CD1FA02A9A881D,650
CD1FAE3BF6034C,942
CD1FB2B9093CE1,371
CD1FBD67A7A807,41
CD1FC341BBF3CF,390
CD1FFFB44126C1,839
CD200DC66DC4B1,477
CD20176D61E294,650
CD20EDDE31CE0E,356
CD20EE629D44BA,233
CD20F0991FB56A,4
CD20F15BF15E01,478
CD20F2052A4302,496
CD20F2CA13F48F,622
CD20F3B2E92BC7,450
CD20F758DA7E7C,277
CD20F8755489C1,478
CD20FA43FC588B,136
CD20FB29AF26B4,136
CD20FC62254C13,665
CD20FE9FC84018,652
CD20FFA766B498,232
CD2100BB31E7AC,19
CD210107CDA193,126
CD21023F41F6D8,151
CD21026C465D6C,242
CD2104E30B7319,344
CD21065CCF8DC6,186
CD2109533B8995,676
CD210F1BF5E5DB,4
CD2116CD4C15C7,565
CD21209C86F551,288
CD212391490BD7,4
CD2130AF474D4F,344
CD21346B29BB7B,257
CD21421C0FD41F,242
CD21446CD53A12,130
CD2146446DCC6B,270
CD214AF5348378,453
CD214B16368357,178
CD21502705FF9D,178
CD2150BA505DC1,235
CD2151A71108E6,812
CD2155522828D0,420
CD215BF27C2DE1,478
CD215CC71A7CB8,75
CD215D5C7D5BEE,288
CD215ECE73F0F1,622
CD216174412B6D,1393
CD2161D3D8FC51,565
CD21634D63D9A6,7
CD21668EF5A030,157
CD216F175FFDC9,31
CD21753D274D38,4
CD2175D4344DC5,287
CD21787ACD81CE,257
CD2178F190314E,219
CD217E55E018DE,622
CD217EFAA032FF,622
CD21864D403EA3,116
CD218851C7DE96,75
CD1F78BEE3C557,389
CD1F7A591AC687,205
CD1F7A8DD51F46,340
CD1F7D68C1CE13,51
CD1F86CFA06F80,389
CD1F882A8C2B5E,17
CD1F883F67FE31,48
CD1F8AE675153E,117
CD1F8AE963E245,1397
CD1F8C2CA7203E,682
CD1F90C9F43F0C,650
CD1F930E558983,389
CD1F932E0A89C1,620
CD1F937EC4DB81,879
CD1F96AF3BAF38,83
CD1F98FBC05B5D,48
CD1F9E43F8D474,620
CD1FA8E5B638FF,650
CD1FC62D7F5185,167
CD1FCD055350C3,289
CD200E9ABF99B4,112
CD2012416A99B2,390
CD20F38344CA8C,450
CD20F59EE3D091,323
CD20F75CAE04D5,478
CD20FB0DFD69F0,4
CD20FFD7A24712,186
CD210018258D20,1806
CD2100C05399EC,115
CD21024AC26741,391
CD210756BC5106,136
CD21076E3DA1C9,479
CD21086C9E06B5,19
CD210BE670D86E,478
CD2113B6EE3989,287
CD2119A131F13C,591
CD211B4462A00F,565
CD21237D2505DD,1806
CD212645C7C936,287
CD212847387EC8,450
CD2135240DF99D,459
CD2135898E4D1A,178
